id,price
31998,160
4304,160
39809,160
10665,160
38966,160
12170,160
68777,160
33281,160
71236,160
69126,160
25234,160
53734,160
32790,160
16795,160
41922,160
54471,160
37091,160
55463,160
16498,160
73866,160
66771,160
17225,160
21993,160
69800,160
56725,160
32417,160
63063,160
34860,160
10023,160
22373,160
58812,160
49629,160
49419,160
64421,160
52538,160
31215,160
44472,160
8485,160
40797,160
54706,160
37802,160
37742,160
68047,160
46720,160
23840,160
73028,160
59693,160
73022,160
60888,160
24013,160
51347,160
7646,160
54309,160
9317,160
38505,160
54125,160
70988,160
70471,160
46494,160
37926,160
39573,160
6118,160
31581,160
13720,160
53870,160
47787,160
4931,160
5444,160
2984,160
26103,160
62974,160
72093,160
6128,160
44503,160
43038,160
50067,160
63918,160
73926,160
42333,160
42576,160
25162,160
67277,160
50364,160
25787,160
8910,160
26669,160
60834,160
64338,160
39806,160
27801,160
51310,160
52736,160
33204,160
31497,160
42519,160
38989,160
53304,160
50767,160
9204,160
64944,160
40679,160
51547,160
56140,160
44695,160
33775,160
17232,160
47565,160
26277,160
55585,160
56435,160
16547,160
36922,160
52049,160
67653,160
43484,160
22533,160
68659,160
41310,160
15223,160
68114,160
20410,160
17617,160
41963,160
8943,160
21679,160
7306,160
42107,160
45197,160
57777,160
31327,160
40345,160
7471,160
10640,160
60400,160
45615,160
64388,160
21595,160
47978,160
42716,160
70948,160
46239,160
25230,160
45745,160
15571,160
167,160
49989,160
53778,160
67550,160
11121,160
58728,160
30486,160
54521,160
48809,160
56745,160
38147,160
67043,160
66199,160
55765,160
17177,160
34474,160
19377,160
72873,160
36150,160
40320,160
16134,160
46461,160
25631,160
51397,160
44147,160
21419,160
43125,160
31524,160
67159,160
65867,160
74038,160
30651,160
49894,160
4046,160
60294,160
63720,160
45208,160
35083,160
25149,160
15540,160
67139,160
58354,160
62253,160
33347,160
20231,160
70085,160
61593,160
71972,160
2710,160
70683,160
48301,160
64684,160
16881,160
33,160
65712,160
27513,160
447,160
67777,160
73641,160
59892,160
62079,160
14344,160
3519,160
3584,160
61392,160
64080,160
43722,160
73717,160
56201,160
22582,160
13896,160
53338,160
34101,160
36171,160
25954,160
30311,160
1392,160
40977,160
60174,160
19847,160
68045,160
42832,160
49130,160
10088,160
67761,160
70592,160
65173,160
66802,160
43513,160
33199,160
6769,160
73326,160
49017,160
65580,160
47494,160
73559,160
11928,160
44919,160
8239,160
73905,160
2115,160
27032,160
37466,160
33876,160
58291,160
42050,160
5541,160
69303,160
71260,160
37584,160
52630,160
73376,160
37072,160
7941,160
41773,160
32479,160
2230,160
50297,160
35997,160
30632,160
37049,160
12236,160
52896,160
54653,160
57021,160
23836,160
54833,160
2237,160
54547,160
21256,160
17757,160
42588,160
38875,160
14806,160
5154,160
40224,160
46335,160
26495,160
30661,160
9581,160
41803,160
66409,160
64256,160
34372,160
18738,160
49264,160
25862,160
8055,160
33802,160
31084,160
39937,160
72534,160
41500,160
53430,160
72766,160
1490,160
46442,160
12791,160
34341,160
62937,160
26842,160
407,160
49183,160
73102,160
37325,160
4053,160
64793,160
64518,160
72345,160
39107,160
43005,160
42031,160
58303,160
55516,160
70411,160
46812,160
43691,160
5683,160
20851,160
70093,160
37855,160
11114,160
19275,160
28519,160
47585,160
2020,160
10682,160
16338,160
3758,160
34536,160
17012,160
55908,160
37675,160
4795,160
18819,160
24637,160
30235,160
7653,160
28158,160
33649,160
33099,160
69830,160
9987,160
62847,160
39611,160
70022,160
15656,160
52748,160
16208,160
74033,160
64278,160
22143,160
49474,160
6522,160
33320,160
35444,160
4465,160
60155,160
43012,160
31229,160
5866,160
43759,160
24350,160
11961,160
37876,160
17729,160
18693,160
61403,160
32219,160
36514,160
26250,160
38409,160
39881,160
20671,160
68036,160
9444,160
41977,160
27105,160
67398,160
70659,160
50564,160
34877,160
54656,160
49785,160
31828,160
11887,160
57045,160
36173,160
5568,160
64931,160
24785,160
40218,160
40611,160
63465,160
27722,160
20951,160
71824,160
39453,160
66005,160
59836,160
28263,160
51605,160
7091,160
24039,160
37436,160
41620,160
33108,160
25765,160
35570,160
60057,160
18846,160
47398,160
20058,160
73312,160
57628,160
32015,160
9648,160
15133,160
44581,160
60938,160
27846,160
61075,160
51798,160
66149,160
47940,160
22878,160
73371,160
46380,160
43424,160
4933,160
466,160
73494,160
1484,160
19998,160
25078,160
11062,160
62395,160
23663,160
31162,160
5503,160
20691,160
29850,160
52910,160
52451,160
21477,160
13949,160
17787,160
14105,160
34055,160
26143,160
58485,160
34731,160
61816,160
54574,160
61286,160
39800,160
69812,160
53865,160
42227,160
231,160
21823,160
34138,160
4345,160
65645,160
42409,160
55510,160
45053,160
60142,160
40251,160
29959,160
29065,160
64850,160
61894,160
70168,160
30048,160
40649,160
17725,160
41262,160
47135,160
54361,160
32508,160
5163,160
57656,160
38157,160
2344,160
49891,160
2965,160
39036,160
57843,160
59401,160
10080,160
12309,160
58095,160
57341,160
41941,160
42978,160
30458,160
70570,160
63934,160
55981,160
16975,160
8281,160
4068,160
55795,160
45873,160
1572,160
13243,160
56886,160
21841,160
68535,160
70931,160
14952,160
4305,160
21600,160
37069,160
3150,160
11086,160
66092,160
49699,160
4193,160
46015,160
39651,160
50203,160
69912,160
35370,160
31012,160
65385,160
52795,160
65834,160
58894,160
54735,160
23045,160
21359,160
33076,160
70561,160
34459,160
63393,160
48468,160
59445,160
11794,160
22542,160
30304,160
24555,160
265,160
647,160
20207,160
9861,160
14594,160
34945,160
50387,160
53819,160
32113,160
72675,160
19977,160
50191,160
66237,160
6549,160
69953,160
71902,160
7976,160
40239,160
38540,160
74064,160
42099,160
5931,160
34184,160
7153,160
51707,160
5815,160
55910,160
48752,160
18827,160
53982,160
56804,160
4077,160
3158,160
37903,160
49606,160
2651,160
40650,160
8604,160
40989,160
39579,160
3151,160
18961,160
64509,160
10414,160
73893,160
15907,160
72388,160
44016,160
73177,160
22537,160
42610,160
27687,160
71608,160
29211,160
3445,160
69183,160
39011,160
55349,160
18730,160
30831,160
68108,160
65931,160
14361,160
41512,160
69868,160
15013,160
39482,160
55254,160
7885,160
17164,160
39373,160
19981,160
47604,160
31653,160
56835,160
60595,160
28213,160
65176,160
64220,160
67589,160
23884,160
49425,160
28908,160
14099,160
13753,160
41751,160
63498,160
47295,160
18859,160
65296,160
26417,160
22035,160
37684,160
54499,160
61883,160
54061,160
67944,160
34039,160
7759,160
8675,160
62456,160
63606,160
39985,160
9499,160
18079,160
58026,160
34982,160
62805,160
852,160
67235,160
9523,160
19663,160
25543,160
36351,160
51564,160
34671,160
22612,160
16573,160
32561,160
29641,160
47903,160
9462,160
50699,160
43423,160
70243,160
50563,160
23371,160
1364,160
46679,160
14201,160
57791,160
65850,160
51253,160
59114,160
44166,160
34395,160
19909,160
23146,160
37284,160
52320,160
71859,160
41489,160
1500,160
23154,160
2582,160
11524,160
62535,160
57703,160
49713,160
22226,160
32506,160
22175,160
20486,160
28114,160
42399,160
19900,160
14114,160
49339,160
66404,160
17319,160
35348,160
58718,160
4749,160
45006,160
5783,160
26025,160
35241,160
55817,160
59642,160
53805,160
39772,160
59422,160
19879,160
39173,160
29643,160
20736,160
26132,160
31452,160
43573,160
24944,160
39307,160
60199,160
41290,160
8841,160
25570,160
31866,160
35385,160
33766,160
64351,160
33408,160
43692,160
43720,160
70792,160
58778,160
67705,160
16805,160
59284,160
6311,160
30336,160
47147,160
57334,160
69615,160
14596,160
8357,160
28848,160
36859,160
44244,160
5125,160
42694,160
50793,160
48737,160
43901,160
51103,160
24961,160
73393,160
31506,160
39989,160
28496,160
21483,160
30218,160
54215,160
27718,160
27591,160
59658,160
48343,160
68154,160
14478,160
38771,160
28609,160
16274,160
48305,160
59842,160
48085,160
23176,160
70998,160
73030,160
19928,160
41571,160
40730,160
49198,160
40831,160
12217,160
39089,160
26263,160
17395,160
39234,160
6914,160
12970,160
11591,160
1388,160
54086,160
66613,160
49640,160
34326,160
33906,160
54930,160
59996,160
7358,160
9541,160
72738,160
33916,160
57696,160
63573,160
47521,160
14137,160
4461,160
24421,160
46562,160
36688,160
24391,160
11028,160
9049,160
29713,160
31971,160
46663,160
40211,160
66592,160
32498,160
69926,160
69976,160
55837,160
35725,160
2957,160
41432,160
24097,160
10580,160
48101,160
73360,160
34883,160
63330,160
21534,160
43118,160
15319,160
56119,160
32460,160
73147,160
3778,160
23924,160
14143,160
4618,160
19812,160
24413,160
19091,160
41760,160
26517,160
71120,160
15085,160
54073,160
61533,160
69660,160
36763,160
1194,160
8565,160
9065,160
42156,160
48057,160
43858,160
36606,160
52464,160
12141,160
42546,160
64999,160
65453,160
39609,160
49189,160
72450,160
24970,160
26547,160
15984,160
58345,160
60338,160
1261,160
54140,160
73002,160
15335,160
14614,160
45366,160
11239,160
61683,160
67280,160
8128,160
46823,160
21083,160
57627,160
60773,160
61764,160
57399,160
7752,160
28817,160
53188,160
53803,160
67190,160
24201,160
1666,160
46690,160
33982,160
12317,160
23680,160
17554,160
67828,160
8257,160
32611,160
5159,160
22058,160
2635,160
32290,160
37099,160
7861,160
10568,160
31422,160
54538,160
15444,160
24646,160
42839,160
7487,160
36058,160
17202,160
41982,160
6361,160
37573,160
7981,160
37416,160
12487,160
73581,160
60516,160
34300,160
1851,160
45337,160
42670,160
18343,160
42458,160
33359,160
69788,160
9485,160
40591,160
38437,160
45508,160
52489,160
70559,160
36512,160
35728,160
20729,160
1138,160
50968,160
57014,160
35617,160
52256,160
61379,160
58062,160
62426,160
8741,160
58974,160
15282,160
9828,160
7215,160
43224,160
19173,160
7777,160
67220,160
10803,160
53346,160
45430,160
27102,160
51615,160
43191,160
60790,160
5858,160
45995,160
68109,160
38292,160
27343,160
15937,160
68023,160
36205,160
68571,160
69419,160
43660,160
20386,160
34445,160
58915,160
51119,160
26397,160
1698,160
71317,160
14400,160
24224,160
64798,160
62479,160
45747,160
27615,160
19578,160
6415,160
10018,160
20037,160
70099,160
26181,160
34806,160
11547,160
12476,160
50290,160
70504,160
18242,160
23446,160
34545,160
32106,160
32115,160
9401,160
25244,160
8474,160
3780,160
47989,160
30851,160
14133,160
43837,160
13749,160
8180,160
23311,160
72797,160
541,160
12598,160
38607,160
22574,160
60296,160
913,160
5519,160
2622,160
3504,160
23433,160
29336,160
28520,160
11750,160
42128,160
68279,160
55673,160
56991,160
44170,160
50867,160
49802,160
37478,160
6313,160
28119,160
56095,160
42466,160
11800,160
37105,160
25015,160
70844,160
46263,160
51479,160
66910,160
22782,160
42683,160
65538,160
53992,160
45522,160
5707,160
39935,160
39793,160
2828,160
61566,160
56838,160
37958,160
6887,160
36505,160
28935,160
29009,160
40887,160
63780,160
16626,160
71258,160
15594,160
43106,160
52032,160
29297,160
30403,160
21812,160
44520,160
38087,160
17476,160
55972,160
58056,160
1661,160
57637,160
25529,160
56025,160
14655,160
45128,160
49825,160
36240,160
69990,160
30787,160
12511,160
14995,160
13279,160
56664,160
29702,160
70637,160
30687,160
6739,160
67968,160
53166,160
17568,160
38121,160
63818,160
29763,160
42447,160
2514,160
19851,160
62968,160
53795,160
19927,160
11483,160
64936,160
55704,160
55362,160
14159,160
39778,160
65279,160
68018,160
29307,160
67708,160
4634,160
55230,160
5751,160
48799,160
15237,160
15962,160
14858,160
6712,160
27919,160
29821,160
35178,160
2576,160
25365,160
71182,160
41195,160
292,160
61624,160
72424,160
69645,160
72606,160
5371,160
60447,160
6986,160
29707,160
39381,160
45260,160
50861,160
61340,160
15485,160
70799,160
9836,160
31999,160
6883,160
65892,160
71392,160
66264,160
38487,160
50167,160
54207,160
26344,160
26514,160
49810,160
20668,160
4299,160
51577,160
4729,160
20249,160
71901,160
1096,160
18606,160
30818,160
50797,160
72212,160
51649,160
48388,160
50024,160
14897,160
29982,160
25496,160
67608,160
51980,160
41835,160
41056,160
24923,160
8739,160
60879,160
17056,160
34775,160
55603,160
26979,160
69881,160
2354,160
57375,160
39660,160
28862,160
24596,160
63649,160
38490,160
71465,160
51824,160
39933,160
16301,160
37751,160
35872,160
11316,160
10441,160
27174,160
27036,160
63030,160
35620,160
72791,160
44439,160
26382,160
39805,160
32440,160
31573,160
1489,160
65263,160
47939,160
50636,160
50848,160
22768,160
1892,160
45103,160
49771,160
61054,160
18754,160
38813,160
6442,160
51915,160
12249,160
44245,160
2069,160
9025,160
56590,160
35284,160
23544,160
16382,160
23833,160
36466,160
43331,160
47991,160
27948,160
25917,160
26319,160
21041,160
39417,160
57654,160
65956,160
63437,160
6954,160
63822,160
35858,160
14900,160
11525,160
22987,160
5284,160
69503,160
7789,160
41468,160
70633,160
65015,160
15698,160
68022,160
40339,160
56861,160
45235,160
62483,160
12415,160
40933,160
40926,160
71106,160
59388,160
58603,160
11594,160
12525,160
12863,160
52253,160
61070,160
40213,160
50367,160
9892,160
49711,160
32825,160
71166,160
16378,160
31894,160
30278,160
41964,160
64036,160
53129,160
55851,160
21211,160
27768,160
49494,160
36942,160
24546,160
41255,160
1226,160
6601,160
52881,160
50325,160
5186,160
34442,160
12323,160
53410,160
55198,160
59382,160
43399,160
61128,160
64495,160
22231,160
11405,160
46313,160
53424,160
59915,160
4393,160
4939,160
53754,160
18978,160
32966,160
22828,160
66530,160
3023,160
53112,160
29801,160
56081,160
62152,160
9463,160
22935,160
64593,160
69759,160
32599,160
55848,160
48520,160
3025,160
16850,160
24425,160
3508,160
56521,160
2532,160
45551,160
2706,160
52868,160
32844,160
39836,160
41172,160
3035,160
1877,160
15024,160
62972,160
64442,160
55010,160
50341,160
22349,160
40208,160
59472,160
29750,160
9924,160
72347,160
15349,160
8339,160
43705,160
22694,160
40692,160
3551,160
51472,160
29168,160
37726,160
53946,160
48695,160
53328,160
51114,160
58675,160
65427,160
28099,160
14322,160
61575,160
11659,160
43262,160
43967,160
23432,160
35727,160
6477,160
50220,160
67986,160
10883,160
28448,160
6400,160
53257,160
46091,160
24146,160
53506,160
35805,160
44965,160
53828,160
56763,160
3719,160
51434,160
8134,160
40808,160
39702,160
57006,160
14115,160
38999,160
65317,160
25202,160
46311,160
74008,160
10159,160
12710,160
49176,160
6956,160
1793,160
13686,160
23375,160
48134,160
25435,160
14873,160
8296,160
41653,160
55011,160
3786,160
14420,160
44634,160
26201,160
73555,160
35321,160
72220,160
51696,160
14515,160
4647,160
36178,160
62600,160
5582,160
50814,160
59504,160
2440,160
27450,160
29974,160
15018,160
59486,160
69639,160
68806,160
56682,160
31274,160
30745,160
70812,160
64229,160
33018,160
55949,160
7687,160
42391,160
21057,160
10915,160
59055,160
63313,160
23892,160
27085,160
56758,160
11610,160
8276,160
63411,160
63367,160
42371,160
44912,160
25710,160
73754,160
58918,160
15546,160
11949,160
43818,160
71823,160
5113,160
23580,160
28614,160
3467,160
6317,160
18679,160
3953,160
29240,160
14623,160
26638,160
69684,160
29592,160
37073,160
68940,160
8518,160
52150,160
26306,160
51140,160
36449,160
62080,160
10758,160
26595,160
53480,160
59027,160
62320,160
48536,160
5747,160
31383,160
37542,160
16381,160
55400,160
63153,160
33891,160
65368,160
35685,160
42287,160
40942,160
24814,160
35655,160
14903,160
41404,160
20883,160
59937,160
37866,160
72028,160
24335,160
25112,160
15130,160
29619,160
67651,160
19678,160
36065,160
52585,160
30671,160
16777,160
68772,160
21765,160
64490,160
8723,160
14969,160
23265,160
71162,160
70197,160
20788,160
51567,160
34173,160
16928,160
60428,160
5426,160
46190,160
38138,160
43585,160
19995,160
26859,160
35753,160
15648,160
69581,160
6434,160
15385,160
62400,160
10171,160
41728,160
43612,160
31637,160
6662,160
69298,160
71643,160
47510,160
70499,160
36279,160
60939,160
24664,160
38773,160
59247,160
10331,160
71518,160
21065,160
10792,160
59606,160
22978,160
67049,160
9183,160
58741,160
12934,160
17663,160
28465,160
12091,160
35652,160
60997,160
65782,160
16002,160
18222,160
2308,160
32001,160
10460,160
62816,160
28644,160
40362,160
48891,160
61629,160
50626,160
11247,160
69831,160
30141,160
59042,160
50253,160
57282,160
66137,160
70458,160
18747,160
71136,160
3334,160
43408,160
63656,160
73040,160
50155,160
47551,160
20650,160
46596,160
16426,160
73980,160
72184,160
33304,160
62402,160
36084,160
36210,160
46864,160
36258,160
62263,160
32392,160
38795,160
25416,160
4285,160
64618,160
39938,160
63797,160
51295,160
45515,160
3834,160
64549,160
58190,160
14190,160
41547,160
18875,160
3074,160
37484,160
17452,160
67040,160
45281,160
63787,160
7484,160
39166,160
62867,160
53767,160
23144,160
65341,160
69013,160
1302,160
38901,160
27753,160
49537,160
4523,160
25774,160
3836,160
51343,160
21157,160
3990,160
25669,160
42350,160
23012,160
147,160
55878,160
22520,160
34307,160
13962,160
69400,160
26825,160
23851,160
60697,160
71870,160
45155,160
38575,160
20073,160
21056,160
12161,160
50216,160
18058,160
49627,160
7079,160
72396,160
40117,160
38993,160
24495,160
3094,160
56908,160
61352,160
34369,160
45442,160
73369,160
63431,160
48440,160
40174,160
18347,160
62292,160
23929,160
59283,160
40773,160
60410,160
33697,160
18150,160
19697,160
41827,160
6072,160
70438,160
61479,160
44174,160
57973,160
13525,160
69816,160
59111,160
45664,160
21455,160
52353,160
54540,160
41379,160
23221,160
37987,160
41657,160
70798,160
68318,160
27041,160
39747,160
17934,160
46415,160
11709,160
47842,160
45323,160
7772,160
66000,160
6357,160
73342,160
5373,160
8479,160
29208,160
21097,160
12536,160
68161,160
67679,160
43180,160
51849,160
73753,160
4243,160
67427,160
640,160
18592,160
24034,160
49097,160
8455,160
40354,160
